Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,37,6,6,33,32,0,Test/02816.png
69,70,6,7,63,64,0,Test/02827.png
49,56,6,6,44,51,0,Test/02835.png
50,42,6,5,45,37,0,Test/02849.png
46,49,5,5,41,44,0,Test/02862.png
41,41,6,6,36,36,0,Test/02867.png
31,32,5,6,26,27,0,Test/02869.png
68,68,6,7,62,62,0,Test/02874.png
35,36,6,5,30,31,0,Test/02916.png
46,45,6,5,41,40,0,Test/02919.png
39,40,5,5,34,34,0,Test/02928.png
31,31,6,6,26,26,0,Test/02931.png
34,35,5,6,29,30,0,Test/02955.png
57,55,5,5,52,50,0,Test/02975.png
79,75,7,6,72,69,0,Test/03002.png
72,75,7,7,66,69,0,Test/03031.png
29,33,5,6,24,28,0,Test/03037.png
57,56,6,5,52,51,0,Test/03038.png
42,37,6,5,37,32,0,Test/03051.png
36,37,5,6,31,32,0,Test/03071.png
87,88,7,7,80,81,0,Test/03091.png
35,35,6,5,29,29,0,Test/03118.png
46,47,5,6,41,42,0,Test/03132.png
140,139,12,12,128,127,0,Test/03135.png
35,37,5,6,30,31,0,Test/03136.png
32,32,6,6,27,27,0,Test/03147.png
53,53,5,5,48,48,0,Test/03153.png
32,32,5,5,27,27,0,Test/03175.png
35,36,5,6,30,31,0,Test/03198.png
88,89,7,8,81,82,0,Test/03202.png
38,40,5,6,33,35,0,Test/03208.png
29,28,6,5,24,22,0,Test/03211.png
80,76,8,7,73,70,0,Test/03237.png
84,86,7,8,77,79,0,Test/03247.png
47,46,5,5,42,41,0,Test/03248.png
44,47,6,6,39,42,0,Test/03277.png
34,36,6,5,29,31,0,Test/03289.png
59,58,5,5,53,53,0,Test/03302.png
51,51,5,5,46,46,0,Test/03304.png
29,32,6,6,24,27,0,Test/03321.png
73,77,6,7,66,71,0,Test/03323.png
31,32,5,6,26,27,0,Test/03331.png
49,48,6,5,43,42,0,Test/03335.png
39,39,6,5,34,34,0,Test/03351.png
43,43,6,5,37,37,0,Test/03382.png
112,113,9,10,103,104,0,Test/03408.png
40,41,5,5,35,35,0,Test/03415.png
45,51,5,5,40,46,0,Test/03439.png
38,39,6,6,33,34,0,Test/03445.png
83,79,8,7,76,72,0,Test/03452.png
34,35,6,6,29,29,0,Test/03461.png
39,40,6,5,33,35,0,Test/03468.png
37,38,5,5,31,33,0,Test/03475.png
54,62,6,6,49,57,0,Test/03483.png
42,41,6,5,37,36,0,Test/03522.png
30,34,5,6,25,29,0,Test/03524.png
43,43,5,5,38,38,0,Test/03534.png
43,44,5,6,38,39,0,Test/03627.png
34,36,6,6,28,31,0,Test/03629.png
48,51,5,6,42,46,0,Test/03634.png
26,28,5,5,21,23,0,Test/03638.png
49,47,6,5,44,42,0,Test/03645.png
35,35,5,5,30,30,0,Test/03646.png
61,70,5,6,56,64,0,Test/03673.png
35,38,6,6,30,33,0,Test/03691.png
30,31,5,6,25,26,0,Test/03759.png
50,50,6,6,45,45,0,Test/03769.png
33,33,6,6,28,28,0,Test/03772.png
48,46,6,5,42,41,0,Test/03784.png
42,43,5,6,37,38,0,Test/03785.png
98,98,8,9,90,90,0,Test/03810.png
30,30,5,5,25,25,0,Test/03830.png
28,27,6,5,22,21,0,Test/03831.png
40,39,6,5,35,34,0,Test/03836.png
101,100,9,8,93,92,0,Test/03843.png
50,53,6,5,45,48,0,Test/03854.png
46,46,5,5,41,41,0,Test/03877.png
71,71,6,6,65,65,0,Test/03878.png
28,31,6,6,22,25,0,Test/03893.png
37,38,5,6,32,33,0,Test/03897.png
33,34,5,5,28,29,0,Test/03900.png
46,49,6,5,41,43,0,Test/03947.png
43,44,5,6,38,39,0,Test/03962.png
72,59,7,5,65,53,0,Test/03984.png
52,51,6,5,46,45,0,Test/03985.png
32,31,6,5,27,26,0,Test/04008.png
36,37,6,6,31,32,0,Test/04031.png
92,95,8,8,83,86,0,Test/04063.png
42,44,5,6,37,39,0,Test/04071.png
32,32,5,5,27,27,0,Test/04075.png
55,49,5,6,50,44,0,Test/04093.png
28,30,5,6,23,25,0,Test/04095.png
54,54,5,5,48,49,0,Test/04109.png
38,39,6,6,33,34,0,Test/04124.png
40,43,5,5,34,37,0,Test/04137.png
52,59,5,5,47,54,0,Test/04139.png
28,32,5,6,23,27,0,Test/04145.png
47,48,5,6,42,43,0,Test/04189.png
38,39,6,6,33,34,0,Test/04227.png
32,32,5,5,27,27,0,Test/04233.png
39,38,5,5,34,33,0,Test/04234.png
49,49,5,5,44,44,0,Test/04266.png
46,53,6,6,41,48,0,Test/04284.png
29,28,6,5,24,23,0,Test/04305.png
33,33,5,5,28,28,0,Test/04336.png
32,31,6,5,27,26,0,Test/04337.png
75,76,7,7,69,70,0,Test/04348.png
50,50,6,5,45,45,0,Test/04352.png
26,28,6,6,21,23,0,Test/04377.png
57,58,6,5,52,53,0,Test/04386.png
39,42,6,5,34,37,0,Test/04387.png
42,44,5,6,37,38,0,Test/04399.png
54,54,6,6,49,49,0,Test/04417.png
30,29,6,5,25,24,0,Test/04423.png
47,41,5,6,42,36,0,Test/04478.png
40,40,6,6,35,35,0,Test/04486.png
72,73,6,7,66,67,0,Test/04499.png
42,42,6,5,37,37,0,Test/04513.png
74,72,7,7,67,65,0,Test/04537.png
31,34,5,5,25,28,0,Test/04539.png
44,48,5,5,38,42,0,Test/04564.png
73,72,6,7,66,66,0,Test/04584.png
51,50,5,5,46,45,0,Test/04599.png
43,46,6,6,37,41,0,Test/04604.png
104,110,9,9,95,101,0,Test/04631.png
48,49,6,6,43,44,0,Test/04657.png
60,62,6,6,54,56,0,Test/04661.png
31,31,6,5,26,26,0,Test/04668.png
117,117,10,10,107,107,0,Test/04680.png
117,115,11,10,107,105,0,Test/04704.png
38,40,5,6,33,35,0,Test/04734.png
56,56,5,6,50,51,0,Test/04735.png
105,108,10,9,96,98,0,Test/04752.png
34,34,6,6,28,28,0,Test/04759.png
63,63,5,6,58,58,0,Test/04801.png
51,51,6,6,45,45,0,Test/04864.png
28,28,5,5,23,23,0,Test/04874.png
76,76,6,7,70,70,0,Test/04888.png
50,52,5,5,44,47,0,Test/04890.png
36,36,6,5,31,31,0,Test/04896.png
35,35,5,5,30,30,0,Test/04919.png
27,28,5,6,22,23,0,Test/04920.png
59,60,6,6,54,54,0,Test/04986.png
122,123,10,11,112,113,0,Test/04988.png
39,41,5,6,34,36,0,Test/05003.png
42,43,6,6,37,38,0,Test/05006.png
51,52,5,6,46,47,0,Test/05011.png
48,48,6,6,43,43,0,Test/05046.png
62,61,6,5,57,56,0,Test/05076.png
40,39,6,5,35,34,0,Test/05087.png
84,83,7,7,77,76,0,Test/05098.png
81,82,7,7,74,75,0,Test/05106.png
39,39,6,5,34,34,0,Test/05111.png
41,43,6,5,36,38,0,Test/05121.png
38,35,6,6,33,30,0,Test/05122.png
58,58,5,5,53,53,0,Test/05167.png
44,44,5,5,39,39,0,Test/05187.png
58,57,6,5,53,52,0,Test/05196.png
34,34,6,5,28,28,0,Test/05206.png
54,47,6,6,49,42,0,Test/05215.png
48,51,6,6,43,46,0,Test/05226.png
62,60,6,5,56,55,0,Test/05245.png
58,58,6,5,52,52,0,Test/05252.png
76,74,6,6,70,68,0,Test/05260.png
34,36,5,5,29,30,0,Test/05265.png
44,47,6,5,39,42,0,Test/05269.png
37,35,6,5,32,30,0,Test/05272.png
57,62,5,6,51,57,0,Test/05312.png
38,40,5,6,33,35,0,Test/05333.png
30,30,6,5,25,24,0,Test/05343.png
34,33,6,5,29,28,0,Test/05350.png
65,70,6,7,59,63,0,Test/05368.png
37,36,6,5,31,31,0,Test/05372.png
52,51,6,5,47,46,0,Test/05373.png
37,37,6,5,32,31,0,Test/05439.png
34,33,5,5,28,28,0,Test/05537.png
58,56,6,6,52,50,0,Test/05539.png
37,38,5,5,32,33,0,Test/05551.png
48,47,5,5,43,42,0,Test/05580.png
72,73,6,7,66,67,0,Test/05583.png
39,37,6,6,34,32,0,Test/05585.png
36,36,5,6,31,31,0,Test/05586.png
36,36,5,5,31,31,0,Test/05602.png
100,100,8,8,92,92,0,Test/05687.png
29,29,6,6,23,23,0,Test/05704.png
62,59,5,6,57,54,0,Test/05733.png
32,33,5,5,27,28,0,Test/05751.png
40,42,5,5,35,37,0,Test/05770.png
38,39,5,6,33,34,0,Test/05813.png
29,30,5,5,24,24,0,Test/05822.png
53,57,5,6,47,51,0,Test/05830.png
32,35,5,6,27,30,0,Test/05843.png
38,38,6,6,32,33,0,Test/05896.png
37,38,6,6,31,32,0,Test/05902.png
51,51,6,6,46,46,0,Test/05914.png
76,76,6,6,70,70,0,Test/05940.png
59,60,6,6,54,54,0,Test/05947.png
38,39,5,6,33,34,0,Test/05955.png
59,60,5,5,54,54,0,Test/05964.png
50,49,5,6,45,44,0,Test/05965.png
35,35,5,5,30,30,0,Test/05971.png
36,36,6,5,31,31,0,Test/05993.png
27,27,6,6,22,22,0,Test/06000.png
67,72,6,7,61,66,0,Test/06003.png
29,29,6,6,24,24,0,Test/06005.png
42,46,6,6,37,41,0,Test/06036.png
35,35,5,5,30,30,0,Test/06039.png
32,33,6,6,27,27,0,Test/06081.png
51,51,5,5,46,46,0,Test/06131.png
36,38,5,6,31,33,0,Test/06152.png
37,39,5,6,32,33,0,Test/06204.png
59,70,5,7,54,64,0,Test/06247.png
57,56,6,5,52,51,0,Test/06250.png
46,46,6,5,41,41,0,Test/06254.png
26,26,6,6,21,21,0,Test/06286.png
82,82,7,7,75,75,0,Test/06290.png
73,73,7,7,67,67,0,Test/06299.png
40,38,5,6,34,32,0,Test/06306.png
41,44,6,5,36,39,0,Test/06316.png
62,63,6,5,57,58,0,Test/06357.png
43,46,6,6,37,40,0,Test/06361.png
38,38,5,5,33,33,0,Test/06390.png
56,63,6,6,51,58,0,Test/06398.png
50,51,5,6,45,46,0,Test/06427.png
40,41,6,5,34,35,0,Test/06429.png
28,32,5,6,23,27,0,Test/06430.png
54,54,5,6,49,49,0,Test/06431.png
68,64,7,6,62,59,0,Test/06440.png
36,37,5,6,30,31,0,Test/06446.png
30,31,5,6,24,25,0,Test/06453.png
49,55,5,5,44,50,0,Test/06454.png
96,99,8,9,87,91,0,Test/06455.png
45,40,5,6,40,35,0,Test/06482.png
63,60,6,5,58,55,0,Test/06484.png
42,44,5,6,37,38,0,Test/06488.png
36,36,6,6,31,31,0,Test/06519.png
49,50,5,6,44,45,0,Test/06577.png
42,43,6,5,36,38,0,Test/06627.png
66,65,6,5,60,59,0,Test/06631.png
37,35,5,5,32,29,0,Test/06685.png
37,37,5,5,32,32,0,Test/06707.png
50,49,6,5,45,44,0,Test/06721.png
33,33,6,5,28,27,0,Test/06737.png
77,76,7,6,71,70,0,Test/06753.png
32,32,6,5,27,26,0,Test/06759.png
42,42,5,5,37,37,0,Test/06797.png
28,28,6,6,23,23,0,Test/06803.png
36,34,5,6,31,29,0,Test/06811.png
105,104,10,9,96,95,0,Test/06815.png
34,34,6,5,29,28,0,Test/06825.png
87,87,8,7,80,79,0,Test/06831.png
36,38,5,6,31,32,0,Test/06837.png
44,45,5,6,39,40,0,Test/06845.png
37,35,6,5,31,30,0,Test/06847.png
48,42,5,6,43,37,0,Test/06855.png
45,40,6,6,39,34,0,Test/06886.png
70,74,6,7,64,68,0,Test/06902.png
39,41,5,6,34,36,0,Test/06903.png
33,32,6,5,28,27,0,Test/06919.png
47,52,6,5,42,47,0,Test/06936.png
92,92,8,8,83,83,0,Test/06949.png
41,42,5,5,35,36,0,Test/06973.png
47,47,5,5,42,42,0,Test/06989.png
50,57,6,6,45,52,0,Test/07004.png
36,35,5,5,30,30,0,Test/07009.png
70,73,7,7,64,67,0,Test/07060.png
83,83,8,8,76,76,0,Test/07065.png
124,124,10,10,114,114,0,Test/07066.png
39,37,6,6,34,32,0,Test/07105.png
46,45,5,5,41,40,0,Test/07114.png
60,57,6,5,55,51,0,Test/07124.png
31,30,6,5,26,25,0,Test/07127.png
51,50,6,5,46,45,0,Test/07139.png
72,67,7,6,66,61,0,Test/07171.png
32,32,6,5,27,27,0,Test/07238.png
56,57,5,5,51,52,0,Test/07242.png
29,28,6,5,24,23,0,Test/07247.png
34,33,6,5,29,28,0,Test/07266.png
36,37,6,6,31,31,0,Test/07283.png
34,33,6,5,29,28,0,Test/07292.png
39,40,5,6,34,35,0,Test/07309.png
28,28,5,5,22,22,0,Test/07314.png
43,43,6,5,38,38,0,Test/07322.png
29,29,5,5,24,24,0,Test/07334.png
41,45,5,5,36,40,0,Test/07394.png
29,32,6,6,24,27,0,Test/07420.png
34,33,5,5,29,28,0,Test/07429.png
53,62,5,6,48,57,0,Test/07479.png
58,59,5,6,53,54,0,Test/07483.png
85,87,8,7,78,80,0,Test/07493.png
83,79,7,7,76,72,0,Test/07495.png
110,110,9,9,101,101,0,Test/07517.png
71,68,7,7,64,62,0,Test/07530.png
38,36,6,5,33,31,0,Test/07533.png
44,45,5,5,39,39,0,Test/07545.png
27,28,6,5,22,23,0,Test/07546.png
54,54,5,5,48,48,0,Test/07570.png
50,50,5,5,45,45,0,Test/07592.png
32,32,5,6,27,27,0,Test/07623.png
39,41,5,6,33,35,0,Test/07630.png
42,45,5,6,37,40,0,Test/07684.png
59,57,6,6,54,52,0,Test/07687.png
37,38,5,6,32,33,0,Test/07705.png
40,40,6,5,35,35,0,Test/07727.png
41,40,6,5,36,35,0,Test/07731.png
33,32,6,6,27,27,0,Test/07736.png
62,70,6,7,57,64,0,Test/07738.png
58,58,5,6,53,53,0,Test/07830.png
35,35,6,6,30,30,0,Test/07855.png
32,33,6,6,27,28,0,Test/07872.png
63,64,5,6,58,59,0,Test/07899.png
42,42,5,5,37,37,0,Test/07908.png
71,72,6,7,65,66,0,Test/07916.png
30,30,5,5,25,25,0,Test/07941.png
50,50,6,6,45,45,0,Test/07945.png
38,38,6,5,33,32,0,Test/07951.png
88,92,7,9,81,84,0,Test/07982.png
56,56,6,5,51,51,0,Test/07999.png
57,55,6,5,52,49,0,Test/08089.png
26,28,5,6,21,23,0,Test/08114.png
35,35,5,6,30,30,0,Test/08115.png
41,42,6,5,36,37,0,Test/08121.png
44,47,6,5,39,42,0,Test/08127.png
43,42,5,5,37,37,0,Test/08140.png
26,28,6,5,21,22,0,Test/08163.png
44,44,6,5,39,38,0,Test/08206.png
120,124,10,10,110,114,0,Test/08211.png
27,27,5,5,22,22,0,Test/08220.png
30,30,6,6,24,24,0,Test/08221.png
52,55,5,5,47,49,0,Test/08232.png
34,33,6,6,29,28,0,Test/08261.png
57,49,5,5,51,44,0,Test/08263.png
57,63,6,5,52,58,0,Test/08298.png
30,30,5,5,25,25,0,Test/08311.png
49,49,6,6,44,44,0,Test/08315.png
25,26,5,5,20,21,0,Test/08316.png
36,36,5,6,31,31,0,Test/08359.png
40,39,6,5,34,33,0,Test/08367.png
31,30,6,5,26,25,0,Test/08371.png
31,32,6,6,26,26,0,Test/08436.png
38,39,6,6,33,34,0,Test/08455.png
33,36,5,6,28,31,0,Test/08461.png
43,48,6,6,38,42,0,Test/08470.png
46,49,6,5,41,44,0,Test/08513.png
47,47,5,5,42,42,0,Test/08534.png
123,125,10,11,113,115,0,Test/08536.png
38,40,5,6,33,34,0,Test/08554.png
35,35,5,5,30,30,0,Test/08557.png
43,42,6,6,37,37,0,Test/08568.png
38,38,5,5,33,32,0,Test/08605.png
37,38,5,5,32,33,0,Test/08623.png
40,43,5,6,35,38,0,Test/08634.png
56,60,5,5,51,55,0,Test/08638.png
35,35,6,6,30,30,0,Test/08652.png
42,43,5,5,37,38,0,Test/08656.png
43,43,6,6,38,38,0,Test/08687.png
26,26,5,5,21,20,0,Test/08724.png
35,37,5,6,30,32,0,Test/08742.png
101,100,9,8,93,92,0,Test/08778.png
48,48,5,5,43,43,0,Test/08781.png
44,43,6,5,39,38,0,Test/08813.png
50,57,5,6,45,52,0,Test/08842.png
35,37,5,6,30,32,0,Test/08908.png
54,60,6,5,49,55,0,Test/08935.png
39,39,5,6,33,34,0,Test/08954.png
46,53,5,5,41,48,0,Test/08989.png
31,30,6,5,26,25,0,Test/09013.png
75,75,6,6,69,69,0,Test/09014.png
146,146,12,13,134,134,0,Test/09028.png
30,30,6,6,25,25,0,Test/09034.png
58,59,5,6,53,54,0,Test/09037.png
61,61,6,5,56,56,0,Test/09040.png
56,59,5,6,51,54,0,Test/09075.png
51,51,6,5,45,46,0,Test/09086.png
38,41,6,6,33,36,0,Test/09102.png
72,61,6,6,66,56,0,Test/09132.png
40,41,5,5,35,35,0,Test/09142.png
30,31,5,6,25,26,0,Test/09149.png
50,49,6,5,45,44,0,Test/09162.png
64,61,6,5,59,56,0,Test/09187.png
26,27,5,5,21,22,0,Test/09203.png
46,46,6,5,41,41,0,Test/09234.png
39,40,5,6,33,34,0,Test/09271.png
34,35,5,6,29,30,0,Test/09297.png
36,35,6,5,31,30,0,Test/09320.png
38,41,5,5,33,36,0,Test/09327.png
37,38,5,6,32,33,0,Test/09343.png
59,60,6,6,54,55,0,Test/09348.png
41,45,6,6,36,39,0,Test/09361.png
39,35,6,5,34,30,0,Test/09363.png
52,52,5,6,47,47,0,Test/09365.png
34,32,6,5,28,27,0,Test/09420.png
55,55,6,6,50,50,0,Test/09438.png
86,85,7,7,79,78,0,Test/09455.png
99,103,9,9,90,94,0,Test/09472.png
61,59,6,6,56,54,0,Test/09505.png
38,40,6,6,33,34,0,Test/09508.png
69,62,7,5,63,57,0,Test/09510.png
56,54,6,5,51,49,0,Test/09513.png
48,48,6,6,43,43,0,Test/09516.png
30,31,5,6,25,26,0,Test/09517.png
70,64,6,5,64,59,0,Test/09519.png
168,166,15,14,154,152,0,Test/09522.png
51,49,6,6,46,44,0,Test/09523.png
52,50,6,5,46,44,0,Test/09530.png
28,27,6,5,23,22,0,Test/09538.png
58,59,5,6,53,54,0,Test/09595.png
56,63,6,6,51,58,0,Test/09614.png
61,60,6,5,56,55,0,Test/09634.png
38,36,6,5,33,31,0,Test/09677.png
38,39,6,6,33,34,0,Test/09682.png
81,84,8,8,73,77,0,Test/09686.png
47,47,6,6,42,42,0,Test/09768.png
30,31,5,6,25,26,0,Test/09784.png
45,46,5,6,40,41,0,Test/09788.png
57,57,6,6,52,52,0,Test/09813.png
44,44,6,6,39,39,0,Test/09816.png
31,28,6,5,26,23,0,Test/09911.png
69,65,6,6,62,60,0,Test/09925.png
35,36,5,6,30,31,0,Test/09929.png
33,34,5,5,28,29,0,Test/09973.png
31,30,5,5,25,25,0,Test/09995.png
41,38,6,6,36,32,0,Test/10012.png
63,63,5,5,58,58,0,Test/10020.png
116,119,10,11,106,108,0,Test/10075.png
49,49,6,6,44,44,0,Test/10079.png
56,55,6,5,51,50,0,Test/10126.png
35,34,6,5,29,29,0,Test/10129.png
71,69,6,6,65,63,0,Test/10132.png
50,49,6,5,44,43,0,Test/10172.png
36,37,5,6,30,31,0,Test/10209.png
40,40,5,6,35,35,0,Test/10226.png
35,34,5,5,29,29,0,Test/10230.png
67,67,6,6,61,61,0,Test/10275.png
36,39,6,6,31,34,0,Test/10296.png
71,72,6,7,65,66,0,Test/10301.png
42,41,6,5,37,36,0,Test/10304.png
37,34,5,5,31,28,0,Test/10348.png
44,44,6,6,39,39,0,Test/10358.png
33,34,5,6,28,29,0,Test/10401.png
69,69,6,6,63,63,0,Test/10409.png
42,39,5,6,37,33,0,Test/10436.png
38,39,6,6,33,34,0,Test/10473.png
41,43,5,6,36,38,0,Test/10499.png
48,48,5,5,43,43,0,Test/10513.png
35,34,5,5,29,29,0,Test/10546.png
30,29,5,5,24,23,0,Test/10551.png
82,80,7,7,74,72,0,Test/10569.png
52,51,5,5,47,46,0,Test/10603.png
29,29,6,6,24,24,0,Test/10623.png
37,38,6,6,32,33,0,Test/10641.png
53,54,6,5,48,49,0,Test/10642.png
108,117,10,11,99,107,0,Test/10652.png
37,36,6,5,32,31,0,Test/10656.png
41,44,6,6,36,39,0,Test/10673.png
37,38,6,5,32,32,0,Test/10677.png
34,33,6,6,29,28,0,Test/10707.png
85,86,8,8,78,79,0,Test/10733.png
46,51,6,6,41,46,0,Test/10749.png
31,33,5,6,26,27,0,Test/10750.png
45,45,6,6,39,39,0,Test/10753.png
45,44,6,5,39,38,0,Test/10771.png
35,37,5,5,30,32,0,Test/10814.png
106,111,9,9,97,102,0,Test/10822.png
46,45,5,5,41,40,0,Test/10839.png
182,180,16,16,167,165,0,Test/10841.png
28,28,6,6,23,23,0,Test/10858.png
46,45,6,5,41,40,0,Test/10871.png
33,32,6,6,27,27,0,Test/10872.png
40,35,6,5,34,30,0,Test/10911.png
43,43,6,6,38,38,0,Test/10912.png
42,46,5,6,37,41,0,Test/10930.png
101,96,9,9,93,88,0,Test/10938.png
104,105,10,9,95,96,0,Test/10985.png
72,69,7,6,66,63,0,Test/11033.png
